Assembly_ID,Sub_part,Vector
Latch_6_9,Latch_6_ControlPanel__9.binvox,"[0.011391779407858849, 0.48697149753570557, -0.5701639652252197, 1.4185391664505005, -0.9813846945762634, -0.7120863199234009, -0.5665646195411682, 2.1733837127685547, -0.631142795085907, -0.4297434389591217, 1.3279403448104858, -0.5207218527793884, 2.3290374279022217, -0.6721458435058594, 2.3015236854553223, -0.6630204916000366, -0.24058479070663452, -0.46729713678359985, -0.7431723475456238, -0.6110039353370667, -0.6236568689346313, -0.595218300819397, 0.10077264904975891, -0.8316985964775085, 1.0100044012069702, -0.6196767687797546, -0.511239767074585, -1.0766000747680664, -0.5245555639266968, -0.08132188022136688, -0.20873287320137024, -0.6441524028778076, 1.1734179258346558, -0.6198124289512634, 0.03693406283855438, -0.6942392587661743, 2.855072259902954, -0.779593288898468, -0.36286845803260803, -0.694464921951294, -0.7457641959190369, -0.8145536184310913, -0.6776953935623169, -0.5536739826202393, 0.5470823645591736, -0.4068668484687805, -0.8344979286193848, -0.7739323973655701, -0.2863585352897644, -0.5715798139572144, -0.891430139541626, 1.56199049949646, -0.6423766613006592, 0.057266995310783386, -0.36948707699775696, -1.0691713094711304, -0.5151819586753845, 0.0015245284885168076, -0.29221370816230774, -0.6416196823120117, -0.3500426709651947, -1.0309879779815674, 3.1801493167877197, 0.13652156293392181, 0.31074389815330505, -0.7345300912857056, -0.6148201823234558, -0.49649232625961304, 0.7405595183372498, -0.3213353455066681, -0.7400059103965759, 0.9824019074440002, -0.7198418378829956, -0.5096137523651123, -0.47799867391586304, -0.6297407150268555, 1.0691735744476318, 1.980859398841858, -0.6589305400848389, 0.757442057132721, -0.7365394234657288, -0.6691845059394836, 0.03865920007228851, -0.764894962310791, 0.3787636160850525, -0.4657631516456604, 1.8986387252807617, 0.8317998647689819, -0.5285093784332275, -0.529878556728363, 2.3916876316070557, -0.5648749470710754, -0.9709351658821106, 1.6091136932373047, -0.7235190272331238, 0.03990195319056511, 2.448073148727417, -0.7576251029968262, 0.11172868311405182, -0.6467871069908142, 2.9122884273529053, -0.5015512704849243, -0.6062559485435486, 1.2519150972366333, 1.0021854639053345, -0.1861468404531479, -0.9887469410896301, -0.21426287293434143, -0.6694798469543457, -0.6159149408340454, -0.5198332071304321, 1.5790412425994873, -0.7562621831893921, -0.8058026432991028, -0.43191617727279663, 0.245841845870018, 0.10420867055654526, 1.9136908054351807, 0.2334691286087036, 1.1634728908538818, -0.7409633994102478, -0.6794806718826294, 0.4895041286945343, 0.41804495453834534, -0.6569066047668457, 1.9632575511932373, -0.7021399140357971, 0.9057888984680176]"
Latch_6_9,Latch_6_Rivet__9.binvox,"[-0.1705792099237442, -0.914620578289032, -0.7376728653907776, 0.026374634355306625, -0.9651832580566406, 0.5591462850570679, 1.1563948392868042, -0.6206610798835754, -0.49793770909309387, -1.012840747833252, -0.17446887493133545, -0.8507714867591858, 0.8459506630897522, 0.2874619960784912, 2.2253880500793457, -0.7323647141456604, -0.9474529027938843, 0.33038976788520813, -0.7755220532417297, -0.7394632697105408, -0.7847335338592529, -0.41548749804496765, 1.9226210117340088, -0.9570415616035461, -1.0165008306503296, -0.8674485683441162, -0.2756631374359131, 1.1135765314102173, -0.9794049263000488, -0.963144838809967, 2.8771016597747803, 0.7129133343696594, -0.7690232992172241, -0.5442335605621338, 1.3123937845230103, -0.2590481638908386, -0.7273401618003845, -0.3005903661251068, -0.8470268845558167, -0.7189934849739075, 0.6171008348464966, -0.8229571580886841, 1.9256336688995361, 1.6554441452026367, -0.9832763671875, -0.13789014518260956, -0.3626096546649933, 2.0629661083221436, -0.9272890090942383, -0.8705129027366638, 0.3696551024913788, 0.02132844179868698, -0.17467720806598663, -1.1112234592437744, 0.2399575561285019, 0.5092277526855469, 3.249145269393921, 0.1243957057595253, 0.1963261514902115, -0.7457245588302612, -0.8161509037017822, 0.9333075284957886, 0.4865657687187195, 0.34389132261276245, 1.3813565969467163, -0.585580587387085, -0.4515288472175598, 0.534332811832428, -0.8043437600135803, 0.5294776558876038, -0.900392472743988, -0.8159360885620117, 1.4292339086532593, -0.7456381916999817, 0.9386774897575378, -0.8081900477409363, -0.7567279934883118, -0.23809750378131866, -0.055826883763074875, 1.7843421697616577, 0.33415430784225464, 0.15040570497512817, -0.11708013713359833, 1.5777465105056763, 0.5543813705444336, -0.8078585863113403, 0.21919389069080353, -0.9708688259124756, -0.7892259359359741, -0.7693494558334351, 1.2013897895812988, -0.585513710975647, -0.8658720850944519, -0.11463528871536255, 0.42588186264038086, -0.8303539752960205, 2.072266101837158, -0.9247425198554993, -0.16229720413684845, -0.9029421210289001, 0.5558577179908752, -0.5464496612548828, -0.8808466792106628, 2.268937110900879, 1.732301950454712, 1.2243887186050415, -1.0566359758377075, -1.0461856126785278, 0.09814003854990005, 2.3746118545532227, 0.48476332426071167, 0.055031776428222656, 0.3050154149532318, -0.7145442366600037, -0.8065914511680603, 1.0858161449432373, -0.8354771137237549, -0.7820952534675598, 0.16937190294265747, 2.150568723678589, -0.8450584411621094, -0.8015172481536865, 0.06939227879047394, -0.46390050649642944, -0.4186740219593048, -0.9328389763832092, -0.4343487024307251, -0.7259966135025024]"
Latch_6_9,Latch_6_StrikePlate__9.binvox,"[-0.4345993101596832, -0.5973755717277527, -0.397928386926651, 0.5727275609970093, -0.3781200349330902, -0.013194487430155277, -0.4807355999946594, -1.0183223485946655, -0.6282637119293213, -0.48698946833610535, 1.7071564197540283, -0.3877033293247223, -0.5994603037834167, -0.9142167568206787, -0.5524932146072388, 0.4204246997833252, -0.7887435555458069, -0.3807013928890228, -0.4034956395626068, -0.5765627026557922, 0.17415565252304077, 1.2852089405059814, 2.9836461544036865, -0.8587442636489868, 0.408812940120697, -0.4537724256515503, 0.1506357342004776, -0.37806475162506104, -0.7670599818229675, -0.6031222343444824, -0.3883216083049774, -0.4425704777240753, 2.951643705368042, -0.43916305899620056, -0.884022057056427, -0.6657140254974365, 1.3878328800201416, -0.4202740788459778, -0.42961397767066956, -0.35635247826576233, -0.3577311336994171, -0.5433120131492615, 0.1836708039045334, -0.389300137758255, -0.7067047357559204, -0.36667096614837646, -0.39288702607154846, -0.42056775093078613, -0.572916567325592, 0.37127822637557983, -0.488900363445282, -0.6382599472999573, -0.5350122451782227, 1.958139181137085, -0.4173155426979065, -0.418872207403183, 0.053680114448070526, 2.9017817974090576, -0.37690529227256775, -0.7233518958091736, -0.5238057971000671, 1.4131016731262207, -0.7877627015113831, 0.046399589627981186, -0.6155839562416077, 1.2594475746154785, -0.6933146715164185, 0.9671529531478882, -0.7195920944213867, 0.31085607409477234, -0.6376990079879761, -0.5281442403793335, -0.5738670229911804, -0.4035881459712982, -0.44156646728515625, -0.39718660712242126, 0.9218245148658752, -0.0418039932847023, -0.6644333600997925, 0.5101152062416077, 0.3166149854660034, 0.01668853685259819, -0.28072819113731384, 2.912398099899292, 0.6581730842590332, -0.4379349648952484, -0.36357423663139343, -0.518539309501648, -0.5394914746284485, -0.8692224621772766, 1.0632494688034058, 1.8972445726394653, -0.4400957226753235, 0.41406217217445374, -0.045562081038951874, 1.6083416938781738, 1.5086108446121216, -0.3861134350299835, -0.48016443848609924, -0.5624688863754272, 2.973266839981079, -0.28205960988998413, -0.6141188144683838, -0.662928581237793, -0.6099104285240173, -0.6883021593093872, -0.5145618915557861, 1.55527925491333, -0.502118706703186, -0.43721115589141846, -0.6542192697525024, 3.5691416263580322, -0.7885687947273254, 0.3270286023616791, -0.4404185116291046, -0.557641327381134, -0.8084815740585327, -0.37085139751434326, -0.6797532439231873, 3.3537704944610596, 1.3509564399719238, -0.7030065655708313, -0.777341902256012, -0.4783267676830292, -0.5699740052223206, -0.02487688884139061, -0.44300705194473267, 0.5698100328445435]"
Latch_7_2,Latch_7_BottomPlate__2.binvox,"[-1.0794599056243896, -0.6043633818626404, -0.5110707879066467, -0.4422758221626282, -0.8477625250816345, -0.5802115797996521, -0.19028101861476898, -0.24853761494159698, -0.3451969623565674, -0.5870237946510315, -1.1690680980682373, 1.46278977394104, 0.9611741900444031, -0.5618241429328918, 1.751220941543579, -0.6907978057861328, -0.3588063716888428, 0.49751678109169006, -0.4275442063808441, -0.155299112200737, 0.2620890140533447, -0.3362041711807251, 3.7058756351470947, 1.7981235980987549, -0.3839969038963318, 1.1923855543136597, -0.41514259576797485, 0.6929429173469543, 1.3207030296325684, -0.4269256591796875, -0.8395340442657471, -0.8793389201164246, -0.5762482285499573, -0.2694675028324127, -0.7277962565422058, -0.34307539463043213, -0.5047069191932678, 0.020684005692601204, -0.4254838526248932, -0.9368491172790527, -0.16020622849464417, -0.5345321893692017, -0.9124054312705994, 1.84513521194458, -0.11026760935783386, -0.42237842082977295, 0.8312819004058838, -0.730836033821106, -0.15647989511489868, -0.5620596408843994, -0.4519462585449219, -0.5868631601333618, 1.3482166528701782, -0.6233843564987183, 0.044924233108758926, -0.6528013944625854, -0.2636014521121979, 2.1476662158966064, 1.7807673215866089, 0.404657781124115, 0.22476781904697418, 1.4291963577270508, -0.6147089004516602, -0.5637804865837097, 2.1110217571258545, -0.5233088731765747, -0.04627009108662605, -0.879239559173584, 0.6799261569976807, -0.7715385556221008, -0.2951076328754425, -0.5701035857200623, 2.321017026901245, -0.39915552735328674, -0.3881087005138397, -0.37425583600997925, -0.6091396808624268, -0.8811168670654297, 1.9072147607803345, -0.6126704812049866, -0.41520094871520996, -0.3949579894542694, -0.7438896298408508, 1.228806495666504, -0.6116796135902405, -0.27483609318733215, -0.7103720903396606, 0.2545074224472046, 0.7535974383354187, -0.41143473982810974, -0.6929051876068115, -0.3435518741607666, -0.6072496175765991, -0.3375529646873474, -0.40978190302848816, -0.8113892674446106, -0.6973485946655273, -0.6842660903930664, -0.45433056354522705, -0.7801356315612793, 0.10827659070491791, -0.4019317328929901, -0.6285145878791809, 1.4445232152938843, -0.4225943386554718, 0.2778487205505371, -0.5765577554702759, -0.8085322976112366, 0.3458257019519806, 2.0745902061462402, -0.31556233763694763, -0.4605071544647217, 0.12192977964878082, -0.7320136427879333, -0.4707869291305542, -0.4909326732158661, -0.06258288770914078, -0.44527581334114075, 3.6260440349578857, 1.0829907655715942, -0.7201573848724365, -0.3994893729686737, -0.4380016624927521, 3.633023738861084, 2.078423261642456, -0.4603753387928009, -0.38541415333747864, -0.6110121607780457]"
Latch_7_2,Latch_7_BuckledRing__2.binvox,"[-0.8740910887718201, -0.7354462742805481, -0.9709751009941101, 0.29156365990638733, -0.7776468396186829, -0.7811039686203003, 0.09516079723834991, 0.9526058435440063, -0.9085479378700256, -0.17015434801578522, -0.1718253791332245, -0.7026414275169373, 1.6923900842666626, -0.43075379729270935, -0.7204310894012451, -0.12977978587150574, 0.7932741641998291, -0.5966789126396179, 0.4071527421474457, -0.7763010263442993, 0.9671259522438049, 2.1306591033935547, 1.283044695854187, 1.5254069566726685, 1.220847725868225, -0.7176745533943176, -0.7002354860305786, 1.4312543869018555, 0.07698788493871689, -0.9502508044242859, -0.7080772519111633, 3.6664223670959473, -0.32593464851379395, -0.6160925626754761, 0.9727206826210022, -0.3318258821964264, 1.104880690574646, 0.7566601037979126, -0.4332181215286255, -0.9812133312225342, -0.8599782586097717, -0.7741669416427612, -0.09344646334648132, 3.1452856063842773, -0.7622211575508118, 0.8269717693328857, -0.31136801838874817, -0.8036227822303772, -0.8292355537414551, -0.6388801336288452, -0.40448078513145447, 0.9299178123474121, 2.2671446800231934, 0.39632707834243774, -0.04680249094963074, -0.23577763140201569, -0.7541806697845459, 1.138575553894043, -0.8746461868286133, -0.42040643095970154, 1.7904294729232788, 0.9950069189071655, -0.25580069422721863, -0.7594597339630127, -0.811147153377533, -0.7081735134124756, -0.06050135940313339, -0.9805172085762024, -0.9403175115585327, 0.04566364362835884, -0.41649359464645386, -1.0225483179092407, 1.2050793170928955, -0.7890719771385193, -0.7880890369415283, -0.8813582062721252, -0.9960892796516418, 0.8154940605163574, -0.748635470867157, -0.05523386970162392, 0.3262377679347992, 0.01894960179924965, -0.5246652960777283, -0.5542601943016052, 1.6424908638000488, 2.0883798599243164, 0.9858015775680542, -0.561147928237915, -0.9679579734802246, -0.29192736744880676, -0.5238795280456543, -0.4952138066291809, -0.9173442721366882, -0.771268904209137, -0.02430574595928192, -0.04741281643509865, 0.6294514536857605, -0.3624749183654785, 2.461472511291504, 0.1795177161693573, -0.46472233533859253, 1.107872724533081, -0.3449709713459015, -0.2708336412906647, 0.06035834550857544, -0.5358371138572693, -0.7862339019775391, -0.618709921836853, 0.18004940450191498, -0.17203707993030548, -0.8306382894515991, 1.4742578268051147, 0.5276764035224915, -0.8287299275398254, -0.858416736125946, -0.11115297675132751, -0.39754223823547363, -1.2781188488006592, 1.7721741199493408, -0.7825098633766174, -0.486905574798584, 1.3031631708145142, -1.2317428588867188, -0.8726179599761963, 1.767198920249939, -1.038313627243042, -0.8035418391227722, 1.8398712873458862]"
Latch_7_2,Latch_7_ControlPanel__2.binvox,"[-0.38944223523139954, -0.5999791026115417, -0.8847561478614807, -0.559036910533905, 1.5105637311935425, -0.712235689163208, -0.5777961015701294, -0.1094338595867157, -0.5858817100524902, -0.5019814968109131, 1.0762029886245728, -0.652001678943634, 1.4857970476150513, 1.4825178384780884, -0.49313440918922424, -0.35690855979919434, 0.4973856210708618, 0.4602844715118408, -0.6243628859519958, -0.3307913541793823, 2.5085010528564453, 3.318194627761841, -0.24859575927257538, 1.3615200519561768, 0.33995696902275085, -0.72715824842453, -0.4882214069366455, 0.1935977041721344, 1.6043696403503418, -0.8254105448722839, -0.6058862805366516, 0.6852258443832397, -0.9366511702537537, -0.5618981122970581, 0.4112685024738312, -0.4039793312549591, 1.2798736095428467, 2.1928415298461914, -0.4019694924354553, -0.9097703099250793, -1.0780292749404907, -0.40831395983695984, -0.4203633666038513, 1.9867005348205566, -0.7932635545730591, -0.34331825375556946, -0.40748944878578186, -0.3648189306259155, -0.8496220111846924, -0.6955121159553528, -0.4807251989841461, 0.2502092123031616, 3.5349972248077393, -0.49939557909965515, 2.2746989727020264, -0.7514524459838867, -0.6071918606758118, 3.396700859069824, 0.9915353655815125, -0.4042375683784485, 0.26814183592796326, 1.8046884536743164, 0.25608110427856445, 0.7189262509346008, -0.8728743195533752, -0.8515921831130981, -0.27296462655067444, -1.1321394443511963, 1.7290711402893066, -0.5237284898757935, -0.5065567493438721, -0.8836773037910461, -0.03851091489195824, -0.7252379059791565, -0.3525932729244232, -0.48139721155166626, -0.547949492931366, -0.42070186138153076, 1.3213986158370972, 1.0612586736679077, -0.5952419638633728, -0.3377688527107239, -0.7872610092163086, -0.5703349709510803, 0.8144068717956543, 1.6117746829986572, -0.39802438020706177, -0.8660352230072021, -0.8927275538444519, -0.4707605540752411, 0.050362441688776016, -0.8691812753677368, -0.6193639636039734, -1.19829261302948, 1.1610292196273804, -1.1593725681304932, -0.35500064492225647, -0.551316499710083, -0.6269538402557373, 0.7629770040512085, 0.25398683547973633, -0.45204469561576843, -0.21504361927509308, -0.016787324100732803, -0.3454900085926056, -0.3233974874019623, 0.05617480352520943, -0.6276102662086487, 0.1428709626197815, -0.6915456056594849, -0.4094286262989044, -0.25139740109443665, 1.9095604419708252, -0.40827691555023193, -0.6954057812690735, -0.5416817665100098, 0.3334372043609619, -1.467699646949768, 0.7370997071266174, -0.5622047185897827, -0.3863893151283264, 0.46154850721359253, -1.165968894958496, -0.7072985172271729, 0.8616843223571777, -0.4337846040725708, -0.48852604627609253, 0.5291339159011841]"
Latch_7_2,Latch_7_Rivet__2.binvox,"[-0.22597584128379822, -0.7261045575141907, 0.24281758069992065, 0.8820462226867676, -0.7886887192726135, -0.8805720806121826, -0.10176723450422287, 3.006286144256592, -0.7268669605255127, -0.7289642691612244, -0.519324004650116, -0.24763794243335724, -0.6881940960884094, -0.004695340059697628, 0.292378306388855, 1.2096455097198486, -0.714514970779419, 0.6261293888092041, 0.7967280149459839, -0.7226966023445129, -0.6925680637359619, 0.07112259417772293, 1.3374621868133545, 1.4568212032318115, -0.7766693830490112, 0.7047716975212097, -0.874801754951477, -0.9108254909515381, -1.0077800750732422, -0.4741266667842865, -0.2850031852722168, -0.8413889408111572, -0.6964135766029358, -0.35396745800971985, 0.7026137113571167, 0.11405237019062042, 0.1939052939414978, 0.47671499848365784, -0.4185037612915039, -0.7222483158111572, 1.492409586906433, -0.7579455971717834, 0.5911276340484619, 0.38056713342666626, -0.8196888566017151, 0.672290563583374, 1.8178547620773315, -0.45803558826446533, -0.03891127184033394, -0.7791249752044678, 0.09667207300662994, -0.4014599919319153, -0.8125680685043335, -0.495402067899704, 0.7093254327774048, -0.7528818845748901, -0.2509669065475464, -1.0534417629241943, -0.8221375942230225, -0.7667041420936584, 2.085714817047119, -0.6849567890167236, 0.14005695283412933, 1.492151141166687, 2.5573134422302246, -0.7443075776100159, -0.6929279565811157, -1.2083731889724731, 0.19721093773841858, -0.1277318298816681, -0.32676783204078674, -0.6336043477058411, 0.47027528285980225, 0.0700339749455452, -0.9170539975166321, -0.8053780198097229, -0.9360049366950989, 3.3475453853607178, -0.9450087547302246, -0.9611395597457886, -0.4211916923522949, -0.8086518049240112, -0.13790616393089294, -0.7477172613143921, 0.07881681621074677, 2.8370704650878906, 0.508480429649353, -0.8073339462280273, -0.8863046169281006, 1.9488483667373657, -0.7953804731369019, -1.135407567024231, -0.8318197131156921, -0.9628750085830688, -0.2251773178577423, -0.7987897396087646, 1.5837613344192505, -0.039070840924978256, -0.7009364366531372, 1.318882942199707, -0.8260741829872131, -0.3934400975704193, -0.6191288828849792, -0.5533523559570312, -0.29952892661094666, 0.7241213321685791, -0.7201212644577026, 1.1972272396087646, -0.08385585993528366, 1.7246229648590088, -0.9373870491981506, 1.725411057472229, 1.9365222454071045, -0.7764211297035217, 0.2010670006275177, 2.6282131671905518, -0.7525601387023926, -0.7145915031433105, 0.023313112556934357, -0.3051761984825134, -0.042209383100271225, 0.416608065366745, -0.7992042899131775, -0.8805370926856995, 0.17129558324813843, 1.3132637739181519, 0.22335895895957947, 1.530035138130188]"
Latch_7_2,Latch_7_StrikePlate__2.binvox,"[1.6346499919891357, -0.6897951364517212, -0.7066757678985596, 2.553130865097046, -0.5367124676704407, -0.47628626227378845, -0.8740553855895996, -0.3638902008533478, 0.45026135444641113, -0.47988182306289673, -0.31018292903900146, 1.6196649074554443, -0.3122170567512512, -0.9047774076461792, 0.6563259959220886, -0.7262784242630005, -0.4533068537712097, -0.4018520712852478, -0.32458001375198364, -0.5276556611061096, -0.5227748155593872, -0.34384551644325256, -0.33929502964019775, -0.9888381958007812, 1.5911791324615479, -0.46223121881484985, 0.45671337842941284, 0.6784607768058777, -0.3029009997844696, 1.3413454294204712, -0.5302276611328125, -0.7140454649925232, 1.7948901653289795, -0.4368021786212921, 0.40118682384490967, -0.7878880500793457, 1.8038301467895508, -1.026878833770752, 0.8235790729522705, -0.6133981943130493, 0.5566500425338745, -0.4199450612068176, -0.4178100824356079, -0.6790454387664795, -0.7282179594039917, -0.6351978182792664, -0.7207578420639038, -0.4834204614162445, 0.22360768914222717, -0.5414684414863586, 0.0519695021212101, 0.7416172027587891, -0.726754367351532, -0.387367844581604, -0.3179331421852112, -0.9180422425270081, -0.6398366689682007, -0.3353545367717743, 2.002807378768921, -0.368198424577713, -0.5784757137298584, 0.38524559140205383, 3.631495475769043, 0.7360517978668213, -0.8605717420578003, -0.44080179929733276, 0.037408068776130676, -0.8074764609336853, -0.7395877838134766, -0.5079527497291565, -0.48202985525131226, 1.2117763757705688, -0.8551674485206604, -0.44811224937438965, -0.6489262580871582, -0.5103855133056641, 1.1321097612380981, 2.390681028366089, -0.808719277381897, -0.6820485591888428, 3.0669021606445312, -0.5321711897850037, -0.30190593004226685, 0.19403144717216492, -0.37724030017852783, -0.44627439975738525, -0.6302193999290466, -0.30270326137542725, -0.4158917963504791, -0.328744500875473, 0.010002517141401768, -0.07015639543533325, -0.6011577844619751, -0.38521847128868103, -0.3455536961555481, 1.2344266176223755, 0.6633341312408447, -0.8415372967720032, 3.662252902984619, -0.5286630988121033, 1.860890507698059, -0.35318684577941895, -0.36231428384780884, -0.4078383147716522, -0.2796180248260498, -0.842187762260437, -0.5940918922424316, -0.48771733045578003, -0.20362120866775513, -0.642666220664978, 3.0180764198303223, 1.748267650604248, -0.7601203918457031, -0.3785686194896698, -0.5268381834030151, -0.12913677096366882, 0.5861673951148987, 0.7091215252876282, -0.4866168797016144, -0.7138925194740295, 1.2112418413162231, -0.579832136631012, -0.6253251433372498, 0.6721990704536438, -0.8835445642471313, -0.6034145951271057, -0.9200954437255859, 1.1913899183273315]"
Latch_7_6,Latch_7_BottomPlate__6.binvox,"[-0.5205948352813721, -0.8237444758415222, -0.6664631962776184, -0.07403416931629181, -0.6833277344703674, 0.6846832036972046, -0.34268438816070557, 0.5273475646972656, -0.5245192050933838, -0.8027387261390686, -1.1113697290420532, 0.9639236927032471, -0.24946582317352295, -0.4274256229400635, 0.6973771452903748, -0.7665047645568848, 3.1593017578125, 1.3165128231048584, 0.7071180939674377, -0.06349692493677139, -0.5905643105506897, -0.25591158866882324, 0.3268435597419739, 0.8037845492362976, -0.7004503011703491, -0.26910650730133057, -0.543694794178009, 0.4895573854446411, 0.017048103734850883, -0.19551822543144226, -0.5552342534065247, -0.2916218042373657, -0.3188452422618866, -0.4938513934612274, 1.615307331085205, -0.39099207520484924, -0.4749950170516968, 1.9083037376403809, -0.4628775715827942, -0.6436629295349121, -0.3488364517688751, -0.31695225834846497, -0.06541518867015839, 0.5502150654792786, -0.2981111407279968, -0.5986300110816956, 0.6595677137374878, -0.7029772400856018, -0.4137202501296997, -0.6468223929405212, -0.49388056993484497, -0.43551528453826904, -0.34456145763397217, -0.36291536688804626, -0.4572773277759552, -0.25292640924453735, -0.44483885169029236, -0.9075654149055481, 0.7945405840873718, -0.2813865542411804, -0.4669940769672394, -0.2664819657802582, -0.4398265480995178, -0.7781975269317627, 2.232248544692993, -0.5320369601249695, -0.274391233921051, -0.6477236747741699, -0.457822322845459, -0.3998127579689026, -0.34241533279418945, -0.5249158143997192, 0.8164179921150208, -0.6543645858764648, -0.7290441393852234, -0.38452577590942383, -0.3117866814136505, -0.5660579204559326, 1.6856778860092163, 1.4511479139328003, -0.9100608229637146, -0.3357602059841156, -0.7645930647850037, 0.94886714220047, -0.8331422805786133, -0.7328593134880066, -0.1718248575925827, -0.641132652759552, -0.16235674917697906, -0.5298404693603516, 1.1532418727874756, -0.09724188596010208, -0.6050946712493896, -0.2734379172325134, -0.27435240149497986, -0.44480639696121216, -0.32768648862838745, -0.38928794860839844, -0.39799851179122925, -0.8765365481376648, 0.9514119029045105, -0.5363471508026123, -0.3388447165489197, 0.35900700092315674, 1.4600721597671509, -0.26837092638015747, -0.48605865240097046, -0.6916177272796631, -0.3232063055038452, 3.5146188735961914, -0.10995109379291534, -1.0786012411117554, -0.5136405229568481, -0.23513853549957275, -0.23996390402317047, -0.4779324531555176, -0.3197363018989563, 2.2127530574798584, 5.39202356338501, 0.7576024532318115, -0.65776526927948, 1.3504096269607544, 2.369163751602173, 2.8667654991149902, -0.2824573814868927, -0.2471647411584854, -0.4118187129497528, -0.3638080954551697]"
Latch_7_6,Latch_7_BuckledRing__6.binvox,"[-1.034990906715393, -0.7999710440635681, -0.311821311712265, -0.314787358045578, -0.9927383661270142, 0.6317217946052551, 0.6909369826316833, -0.46053990721702576, -0.9805910587310791, 0.7081916332244873, -0.946870744228363, 0.6399392485618591, 1.4779813289642334, -0.8054390549659729, -0.39512211084365845, -0.9961308836936951, -0.9357798099517822, 0.004935651086270809, -0.32614651322364807, -0.2794727385044098, -0.03629085421562195, 1.493088960647583, 4.581167697906494, 2.426758050918579, 2.77077579498291, -0.49735942482948303, -0.9014308452606201, 0.6119892597198486, -0.8240687847137451, -0.9136641621589661, 0.12953916192054749, 0.8333813548088074, -1.17316472530365, -0.9475074410438538, 0.9533999562263489, 1.1595065593719482, -0.026078546419739723, -0.04810095578432083, -0.8368924856185913, -0.8265206217765808, -0.36834222078323364, -0.412396103143692, -0.8272435665130615, 2.1791629791259766, -0.14118210971355438, 0.29893675446510315, -0.6055294275283813, -0.9980487823486328, -0.4511043429374695, -0.28923916816711426, 0.28953811526298523, 0.11177277565002441, 0.11772491037845612, -0.8623276352882385, 0.09581492841243744, -0.24749360978603363, 0.19873808324337006, 0.4226711392402649, -0.4516797363758087, 1.2829129695892334, 0.7416730523109436, 1.4131684303283691, 0.19824159145355225, -0.8679783940315247, 0.15995095670223236, 1.0239086151123047, -0.6935256719589233, -1.0659281015396118, -0.5231877565383911, -0.8526924848556519, -0.2507971227169037, -1.1431645154953003, 1.7407201528549194, -0.8882683515548706, -0.8024376630783081, -0.463482528924942, -1.1058218479156494, -0.8065974116325378, 0.0670778900384903, 1.4673309326171875, 0.7262122631072998, -0.8037431240081787, -0.25521647930145264, -0.8332775235176086, -0.6931750774383545, 1.8316285610198975, 1.234513282775879, 0.9287034273147583, 0.5063918232917786, -0.22048696875572205, -0.663139283657074, -0.127776637673378, -0.8843494653701782, -0.8040416836738586, -0.7618337869644165, 1.4742141962051392, 0.5709030628204346, 0.4335801899433136, 2.097149133682251, -0.01817357912659645, -0.8715420365333557, 1.8974922895431519, -0.9263042211532593, 0.2125231772661209, 0.008771156892180443, -0.25614380836486816, -1.1069451570510864, -0.9123506546020508, -0.18504752218723297, 0.15197035670280457, -0.8199554085731506, 0.41683727502822876, 0.49651795625686646, -0.8766312003135681, -0.8208287954330444, -0.04880432039499283, 0.37834665179252625, -0.5376057028770447, 1.1056647300720215, 0.3871476352214813, -0.8889949321746826, 0.3442631661891937, -0.8640791177749634, -0.9612478017807007, 1.1144226789474487, -1.0082954168319702, -0.8032466173171997, 2.4432802200317383]"
