Assembly_ID,Sub_part,Vector
Latch_2_2,Latch_2_ControlPanel__2.binvox,"[-62.07413864135742, -0.8165127038955688, -34.269989013671875, -52.10746383666992, 18.887907028198242, 54.922054290771484, -9.212604522705078, -48.3872184753418, -6.229445457458496, -41.920021057128906, 321.70379638671875, -51.708160400390625, 349.8297119140625, -62.49770736694336, 289.179931640625, -18.368091583251953, -46.197689056396484, -47.8553581237793, -64.60652160644531, -44.31758117675781, 366.7239074707031, 335.05731201171875, -39.8022346496582, 124.40361022949219, 338.6241455078125, -57.18488693237305, -14.393513679504395, -55.88118362426758, -20.299604415893555, 208.2733917236328, 411.6611328125, -64.93209075927734, 554.5286865234375, -5.701326847076416, -16.882200241088867, -91.46565246582031, 379.8414001464844, -31.98599624633789, 243.29075622558594, -2.776130437850952, -63.05341720581055, -11.934199333190918, 373.5019836425781, -16.333860397338867, -5.684104919433594, -23.874439239501953, -103.35493469238281, -61.0247802734375, -8.559022903442383, -36.31412887573242, -85.60942077636719, -55.5015983581543, 59.037906646728516, 140.91307067871094, -13.098925590515137, -56.72520065307617, -44.506011962890625, 0.4248194694519043, 316.814208984375, -42.95644760131836, -29.371030807495117, 17.44397735595703, 79.36788177490234, -77.49869537353516, -67.30565643310547, -68.22543334960938, -19.910364151000977, -8.92554759979248, -32.901058197021484, 90.44049072265625, -20.689802169799805, 324.1221008300781, -1.3415979146957397, 529.519775390625, -39.95948028564453, -4.336124420166016, 214.55853271484375, -2.972749948501587, -42.1038703918457, 127.96720123291016, 117.15516662597656, -24.89898681640625, 57.91578674316406, 160.92788696289062, -13.837892532348633, -6.186561107635498, 184.83822631835938, 49.324764251708984, -54.80493927001953, -36.72578048706055, 568.093017578125, -11.521477699279785, -47.357112884521484, 58.545101165771484, 6.859367847442627, 24.519041061401367, 558.1004638671875, -30.430500030517578, 43.34176254272461, -4.826786994934082, 98.2257080078125, -51.830806732177734, 50.70115661621094, -47.23973083496094, 12.024409294128418, -36.69148254394531, -80.21742248535156, -54.396705627441406, -12.432876586914062, -74.9827880859375, 7.9410200119018555, 163.05484008789062, -12.739459037780762, -13.548685073852539, -42.97383117675781, -15.368110656738281, -47.44009017944336, -22.137540817260742, -20.535682678222656, -33.38677978515625, -14.743075370788574, -72.9794921875, 129.87677001953125, -7.559336185455322, -61.500038146972656, -53.8466796875, 78.7464370727539, -0.2878744304180145]"
Latch_2_2,Latch_2_Rivet__2.binvox,"[3.133455276489258, -1.5214670896530151, 97.94157409667969, 62.901920318603516, -21.85552406311035, 38.256683349609375, -1.7883714437484741, 49.566951751708984, -10.159162521362305, 50.49159622192383, 82.90045166015625, -10.937731742858887, 138.85292053222656, -1.5057127475738525, 140.9876251220703, -4.134418487548828, 97.66796875, -4.814510822296143, 149.03414916992188, 31.987777709960938, -8.813385009765625, -0.6111640334129333, 301.5344543457031, 28.34931182861328, 20.994169235229492, 17.840576171875, 25.66234588623047, 61.645938873291016, -8.486308097839355, 216.6453094482422, 153.7172393798828, 134.96612548828125, 15.204944610595703, 68.58235931396484, 136.92578125, 110.06202697753906, 51.558006286621094, 81.42684936523438, 61.92038345336914, 21.563051223754883, 276.7657775878906, -5.013942241668701, 172.95870971679688, 146.3585968017578, -25.34881591796875, 234.5406951904297, 15.07210922241211, 121.04293823242188, 108.70472717285156, -18.189847946166992, 108.07181549072266, 33.11714172363281, 82.86422729492188, 66.31316375732422, -1.0950313806533813, 22.32926368713379, 98.65451049804688, 22.320358276367188, 42.23343276977539, 172.84812927246094, 140.7126007080078, 25.70524024963379, 81.61742401123047, 103.19410705566406, 161.6963348388672, -2.35467529296875, -15.174168586730957, 86.5601577758789, 47.26353073120117, 67.98213195800781, 60.74005889892578, -7.897623538970947, 341.35870361328125, -12.094454765319824, 110.86915588378906, 14.107747077941895, 53.980438232421875, -4.9662089347839355, -1.8913828134536743, 69.92322540283203, 79.14047241210938, -4.881823539733887, -12.874748229980469, -9.819005966186523, 278.8512268066406, 233.15847778320312, 131.5965118408203, -6.6580023765563965, -10.989598274230957, 21.443801879882812, 87.3648681640625, -17.339561462402344, 15.333767890930176, -3.376086473464966, 65.70988464355469, 47.611732482910156, 79.92891693115234, 7.459500789642334, -10.264323234558105, 10.149574279785156, 11.220165252685547, 12.593768119812012, 146.38023376464844, 55.2868537902832, 187.54986572265625, 291.8810729980469, -0.6215476989746094, -13.391963005065918, 51.10334396362305, 57.82755661010742, -2.7075231075286865, -18.872907638549805, -8.448088645935059, -1.7422312498092651, 62.69833755493164, 120.0606460571289, 52.28662109375, -14.3992919921875, -26.731250762939453, 128.87184143066406, 48.53223419189453, 119.36363220214844, 89.50601959228516, 14.602458953857422, 33.13874816894531, -4.425668716430664, -2.1490354537963867, -28.51581382751465]"
Latch_2_2,Latch_2_StrikePlate__2.binvox,"[230.08888244628906, -8.98112964630127, 80.82603454589844, 352.6731262207031, 31.688098907470703, 46.31956100463867, -13.10125732421875, -12.84514045715332, -3.4947445392608643, -10.025680541992188, 220.0471649169922, 204.7917022705078, -8.671164512634277, 80.19317626953125, 179.72731018066406, 133.3963165283203, -22.246925354003906, -41.06358337402344, 326.183837890625, -0.029838383197784424, 226.74615478515625, -12.269001960754395, -54.05758285522461, -62.129146575927734, 193.19589233398438, 12.492548942565918, -27.49110984802246, -7.9416069984436035, -0.8131470680236816, -26.83052635192871, 58.22491455078125, -21.86469078063965, 527.0923461914062, 41.786834716796875, -48.271541595458984, -63.778411865234375, 107.4210205078125, -23.4740047454834, -41.93027877807617, -7.443084716796875, 344.474609375, 228.2057342529297, 57.12588119506836, 21.998180389404297, 22.209461212158203, -39.005428314208984, 25.31756019592285, -39.23527908325195, -39.32893371582031, -18.771251678466797, 135.62623596191406, -29.208967208862305, -79.43598937988281, 53.36283874511719, -35.97773361206055, 17.034868240356445, -8.70226764678955, -22.978166580200195, -65.31554412841797, -16.4914608001709, -2.4162099361419678, 63.31599807739258, -25.781112670898438, -3.3004391193389893, -26.774572372436523, 78.5738296508789, 70.25892639160156, -2.6189076900482178, 138.3944854736328, 99.07179260253906, -45.722877502441406, 70.38581848144531, 28.552949905395508, -11.448235511779785, -12.550250053405762, -53.814178466796875, 34.13480758666992, 26.36080551147461, -29.07895278930664, -46.200775146484375, 74.05245971679688, 71.87724304199219, -3.9811718463897705, 147.65989685058594, -18.035676956176758, -21.230712890625, 87.0202407836914, 195.9824981689453, -9.88280963897705, -1.2530826330184937, 1.8742303848266602, -3.4195804595947266, -67.14473724365234, 44.55721664428711, 167.29495239257812, 381.8330993652344, 208.9202117919922, -8.825563430786133, 93.26199340820312, 62.72626495361328, 142.6453399658203, 109.68181610107422, 17.712343215942383, -1.776606798171997, -36.90515899658203, -38.0670280456543, -26.888620376586914, 68.78888702392578, -2.9976508617401123, -13.323463439941406, -24.886890411376953, -7.9263739585876465, -21.116727828979492, 8.546646118164062, 45.2781982421875, 53.479244232177734, -38.540740966796875, 188.98509216308594, -31.0560245513916, 53.9769401550293, 116.04991912841797, -32.44248580932617, -16.21237564086914, 21.37968635559082, -20.019071578979492, 1.7806477546691895, 164.7921600341797, -4.943301677703857]"
Latch_2_6,Latch_2_BottomPlate__6.binvox,"[-75.76380157470703, -86.7699966430664, -53.11324691772461, 53.37596893310547, -158.06869506835938, -87.03719329833984, 31.3205623626709, -92.97447204589844, 33.838645935058594, -78.61427307128906, -157.5926055908203, 150.1019287109375, -81.08944702148438, -46.29185104370117, 323.1602783203125, -52.90593338012695, -11.843781471252441, -62.676998138427734, -118.46083068847656, -36.59121322631836, -15.055623054504395, -24.200708389282227, -23.46846580505371, 485.5533752441406, -22.167387008666992, -99.60749816894531, -82.13276672363281, -8.668437004089355, -3.5647943019866943, -6.446460247039795, -29.4423770904541, -88.6842269897461, 288.33441162109375, -7.435128688812256, -86.13262176513672, 360.3456115722656, -30.472915649414062, -84.37675476074219, 104.13607025146484, -134.53343200683594, -75.16487884521484, -40.68245315551758, -67.91871643066406, -16.59223747253418, -25.431249618530273, -69.01386260986328, 21.99504280090332, -72.36589813232422, 328.8802490234375, -87.29479217529297, -43.8003044128418, -118.90234375, -8.685393333435059, 382.1088562011719, -80.40023040771484, -56.857051849365234, 147.7434539794922, 260.1767578125, 489.50140380859375, 219.62823486328125, -30.113388061523438, -63.62284469604492, -53.356666564941406, -126.24317932128906, -16.501617431640625, -86.89147186279297, -78.44267272949219, -62.282772064208984, 485.7761535644531, -24.96131706237793, -16.455127716064453, 181.27828979492188, -16.40332794189453, 532.5730590820312, -26.419652938842773, -34.201412200927734, -27.74127769470215, -54.776893615722656, 374.01483154296875, -5.427180290222168, -67.8791275024414, -37.10798263549805, -55.43783187866211, 293.8741149902344, -20.386638641357422, -44.08618927001953, 3.2694661617279053, -14.164591789245605, 16.699459075927734, -19.235456466674805, 584.43359375, -15.980338096618652, -30.675403594970703, 146.48252868652344, -30.641294479370117, -20.616445541381836, -143.85792541503906, -128.07437133789062, -3.0721185207366943, -135.0697021484375, -54.6713981628418, -62.238983154296875, -28.2248592376709, 582.2139892578125, -53.38705062866211, -52.614967346191406, -124.29259490966797, -125.9543685913086, -54.98344039916992, -153.5760955810547, -31.147794723510742, 246.47882080078125, -52.2520751953125, -121.12384033203125, -47.18354415893555, -26.01751708984375, -16.055898666381836, -55.06928253173828, 985.1162109375, -41.60669708251953, 36.57865524291992, 237.77001953125, -46.912330627441406, 203.1297149658203, -69.36823272705078, 86.21690368652344, -145.39492797851562, -27.97476577758789]"
Latch_2_6,Latch_2_BuckledRing__6.binvox,"[-33.4920768737793, -53.86347198486328, -6.35360860824585, -26.32590675354004, 54.54990768432617, 22.30315589904785, 27.36345863342285, -33.16810989379883, 0.48994866013526917, 86.15333557128906, 12.241814613342285, 244.06663513183594, 26.009620666503906, -11.887099266052246, 148.54403686523438, 42.96406173706055, -8.2952880859375, 22.867658615112305, 97.80950164794922, 31.556833267211914, -52.54706573486328, 85.11795043945312, 193.91062927246094, -6.938840389251709, -11.857800483703613, -45.858516693115234, 127.04395294189453, -81.79224395751953, 28.591564178466797, -17.518590927124023, 128.19400024414062, 162.85684204101562, 0.9910479187965393, 66.45536041259766, 156.4102325439453, -48.24680709838867, -10.962042808532715, 14.169722557067871, 50.784976959228516, -3.9298195838928223, -26.28435707092285, 8.412342071533203, 121.23274230957031, 260.47186279296875, 52.12084197998047, 58.13187026977539, -26.91230583190918, -4.501807689666748, 189.56863403320312, -5.5967230796813965, -25.150909423828125, -26.012048721313477, 163.6932830810547, 197.84620666503906, 208.1207733154297, -3.232245683670044, 31.818973541259766, 357.79913330078125, 310.1756896972656, -13.205220222473145, 67.11964416503906, -18.374032974243164, 221.13255310058594, 39.40900802612305, 11.959929466247559, 4.650349140167236, -15.94310474395752, -9.856364250183105, 57.64131546020508, -3.672153949737549, -7.532803535461426, -31.2465763092041, 278.8876037597656, 49.470123291015625, -23.193891525268555, 48.253726959228516, 159.83319091796875, 82.32404327392578, -18.35084342956543, 283.1261291503906, 21.152923583984375, 7.388470649719238, -10.373791694641113, -1.729380488395691, 169.97491455078125, -3.864016056060791, 88.45333099365234, -2.401750326156616, 14.584030151367188, 13.81260871887207, 45.513877868652344, 17.17091178894043, -13.63976764678955, 124.22470092773438, -32.92243576049805, 40.954307556152344, 114.66529846191406, -26.99542808532715, 134.41917419433594, -26.09330177307129, -16.524747848510742, -18.548988342285156, 128.21755981445312, -31.684965133666992, 72.66192626953125, 116.36636352539062, -29.597177505493164, -30.27130126953125, 150.44070434570312, 109.91255950927734, -14.978011131286621, 0.7568272948265076, -15.620719909667969, -31.779592514038086, 116.23037719726562, 71.6036376953125, 75.1933822631836, 48.0658073425293, 254.0958251953125, -14.558967590332031, 177.98666381835938, -24.690061569213867, -25.397058486938477, -37.85232162475586, 24.403079986572266, 113.86117553710938, 227.69180297851562, 347.8546142578125]"
Latch_2_6,Latch_2_ControlPanel__6.binvox,"[-30.370014190673828, -29.398794174194336, -43.64740753173828, -27.17911720275879, 16.575593948364258, 6.434195518493652, -31.435611724853516, -61.04737091064453, -49.65715408325195, -0.5193952322006226, 283.92120361328125, -71.57135772705078, 322.5171813964844, 18.414310455322266, 232.61410522460938, -2.89612078666687, -40.37223434448242, -53.46004867553711, -7.874232769012451, -59.30645751953125, 151.44688415527344, 288.2784118652344, -30.71099853515625, 38.62010192871094, 48.52155685424805, -20.756763458251953, -5.904664516448975, -29.237091064453125, -34.11616134643555, -22.265216827392578, -10.103143692016602, -81.1488265991211, 470.186767578125, -11.839367866516113, 22.127105712890625, -80.15855407714844, 54.75238800048828, 20.376256942749023, 59.99015426635742, 26.034393310546875, 30.243799209594727, -27.852529525756836, 462.1541748046875, -22.21651268005371, -1.3946083784103394, -48.83550262451172, -117.82930755615234, -72.88148498535156, -76.51818084716797, -29.854883193969727, -88.07501220703125, -41.978660583496094, 436.236328125, 117.84004211425781, -0.582216203212738, -73.93230438232422, -39.692359924316406, -45.8714714050293, 309.8078308105469, -44.39228057861328, -49.17783737182617, 167.7484130859375, 43.641883850097656, -11.473067283630371, -28.111164093017578, -56.53749465942383, -33.768699645996094, -66.30352783203125, -34.988162994384766, 70.55719757080078, -39.22593307495117, 49.17340087890625, -34.63986587524414, 351.47979736328125, -13.010284423828125, -18.274839401245117, 306.36785888671875, -54.55242919921875, -35.16721725463867, 22.667068481445312, 109.00282287597656, -19.424955368041992, 1.0234696865081787, -15.811385154724121, -36.11259460449219, -26.94451332092285, 213.22320556640625, 224.44712829589844, -17.282411575317383, -33.36745834350586, 256.4906921386719, -20.27475357055664, -2.535576581954956, 115.01790618896484, -31.5385799407959, -43.78266143798828, 301.2238464355469, -2.3068559169769287, -62.793678283691406, -3.9674794673919678, 45.09794616699219, -30.982192993164062, -38.62583923339844, -56.24028396606445, -15.183682441711426, -18.543325424194336, -70.79903411865234, 157.50991821289062, -31.477542877197266, -49.36306381225586, 3.295837163925171, -9.203743934631348, -24.03440284729004, 32.40721130371094, -13.540226936340332, -73.33431243896484, -13.935833930969238, -15.464241027832031, -28.60926628112793, -12.28637981414795, -42.600128173828125, -93.3436279296875, 485.9224853515625, -3.835592746734619, -8.113702774047852, -64.55037689208984, 148.65292358398438, -6.036534786224365]"
Latch_2_6,Latch_2_Rivet__6.binvox,"[54.59271240234375, 128.50448608398438, 295.7004089355469, 269.220458984375, -12.389850616455078, -6.994356632232666, -45.423736572265625, -18.395647048950195, -10.655921936035156, -16.13214683532715, 260.9757995605469, -11.176559448242188, 44.897621154785156, -11.13899040222168, 49.295711517333984, 236.11598205566406, -29.859060287475586, -23.521432876586914, 171.29188537597656, 24.680635452270508, -31.936603546142578, -9.11689567565918, 412.6745910644531, -52.5869255065918, -8.274704933166504, -22.334651947021484, -11.566035270690918, -53.922828674316406, -14.14463996887207, 326.69580078125, -9.660154342651367, -10.088500022888184, 151.05763244628906, 124.15997314453125, 112.0846176147461, -19.959054946899414, 55.910396575927734, -25.399015426635742, -11.081133842468262, 232.7958221435547, 183.9475555419922, -14.241989135742188, -2.021965980529785, 56.602787017822266, -14.636290550231934, 74.82373046875, -28.83881950378418, 3.925450563430786, 178.2510528564453, -24.96615219116211, 181.85923767089844, -35.916473388671875, 19.79172134399414, -32.25243377685547, -18.613798141479492, -26.115310668945312, -11.768854141235352, -23.773181915283203, -43.29789352416992, -1.2675775289535522, 77.10560607910156, -6.433840274810791, 104.10614013671875, -4.068386554718018, -9.600587844848633, -14.425444602966309, -13.447949409484863, 144.8773193359375, 125.3517074584961, -0.1289173811674118, -12.211091995239258, -13.497339248657227, 73.5162582397461, -15.06238842010498, -25.47123908996582, -5.045109748840332, 44.35093688964844, 94.2823486328125, -9.197059631347656, -0.9193015098571777, 52.2419319152832, -23.71221351623535, -19.248884201049805, -9.1406888961792, 335.0511779785156, 302.1037902832031, 311.7382507324219, 256.0754089355469, -37.931270599365234, -5.251552104949951, -28.59175682067871, -23.12415885925293, -18.670747756958008, -14.178621292114258, 37.193626403808594, -4.647543907165527, 158.91525268554688, -14.976144790649414, 34.52473831176758, 7.064699172973633, 72.57151794433594, -2.2179276943206787, -15.006087303161621, -5.297444820404053, 42.18526840209961, 26.458913803100586, -39.81660079956055, -11.917335510253906, -6.269442558288574, -30.24188232421875, -17.421035766601562, -23.086660385131836, 50.84919738769531, -16.18256378173828, 61.95192337036133, 4.8616557121276855, 476.7912292480469, -47.26818084716797, -40.036521911621094, 59.885162353515625, -0.7031867504119873, 68.17505645751953, 48.315799713134766, 129.69277954101562, 52.813716888427734, 16.240758895874023, -46.048789978027344, -46.96335983276367]"
Latch_2_6,Latch_2_StrikePlate__6.binvox,"[-24.434646606445312, -22.278966903686523, 130.3292236328125, 143.603515625, 13.201481819152832, 36.33393478393555, -12.678545951843262, -71.4326171875, -11.633139610290527, -40.66450119018555, -7.607480525970459, 157.97354125976562, -1.996438980102539, -57.00118637084961, 3.1241378784179688, 25.220705032348633, -90.27237701416016, 166.024658203125, 116.23516082763672, -18.232616424560547, 215.50225830078125, -30.474395751953125, -28.667098999023438, -41.88264083862305, 444.6438903808594, -13.329353332519531, -10.035784721374512, -8.597026824951172, -19.855871200561523, -30.781726837158203, 174.71142578125, -80.37622833251953, 559.2938232421875, 39.608299255371094, -101.06768035888672, -64.46513366699219, -14.804719924926758, -36.29531478881836, -29.65652847290039, 105.63008117675781, 178.21600341796875, 122.9649429321289, -13.794906616210938, -21.31477165222168, -4.966531276702881, -73.70476531982422, -34.59296798706055, -28.429248809814453, -43.099365234375, -19.58429527282715, -31.133264541625977, -40.029483795166016, -92.98809814453125, 64.0115966796875, -61.10148239135742, -15.718276023864746, -24.478450775146484, -35.98929977416992, -20.30645751953125, -33.69697189331055, 16.111661911010742, 503.0610046386719, -24.758869171142578, 45.86924743652344, -57.39754867553711, 304.2390441894531, -2.3030591011047363, -19.029455184936523, -16.2647762298584, -24.01118278503418, -9.031893730163574, -6.055646896362305, -25.396465301513672, -32.15531539916992, -16.785512924194336, -34.36930847167969, 429.1477966308594, -38.427940368652344, -53.934810638427734, -60.46255111694336, 92.1751708984375, -17.222646713256836, 45.39393615722656, 554.636962890625, -47.31036376953125, -48.1949462890625, -50.4483757019043, 435.0988464355469, -35.364845275878906, -1.04049551486969, -17.325674057006836, 11.874505996704102, -40.6077766418457, -4.264235019683838, 138.30117797851562, 147.30332946777344, 164.41482543945312, -27.580652236938477, 204.3527374267578, -3.0661816596984863, 220.05508422851562, -9.770792007446289, -24.1192684173584, -18.90857696533203, -17.205860137939453, -36.60960006713867, -38.28664779663086, -1.3370741605758667, -48.34955978393555, -28.72406005859375, -12.99705982208252, -10.660365104675293, -63.575927734375, 107.27632904052734, -12.79614543914795, 22.87214469909668, -49.70710372924805, 403.45123291015625, -101.5762710571289, 45.362918853759766, 356.5144348144531, -31.870319366455078, -19.788732528686523, 47.294002532958984, -68.33777618408203, 15.948834419250488, -19.97841453552246, 149.09588623046875]"
Latch_2_9,Latch_2_BottomPlate__9.binvox,"[-39.837223052978516, -88.8198013305664, -50.96072006225586, -79.0531234741211, -14.760180473327637, -56.1750602722168, -35.08372497558594, -124.1752700805664, -66.72881317138672, -42.54309844970703, -106.67101287841797, -23.232681274414062, 2.233595609664917, 19.284242630004883, 25.75934600830078, -24.746204376220703, -97.33202362060547, -109.7874984741211, 350.2805480957031, -47.231693267822266, 45.95624542236328, 164.47035217285156, 149.4718780517578, 182.62669372558594, -22.91119384765625, 38.65650177001953, -7.394739627838135, -19.697540283203125, -21.12019157409668, -95.97379302978516, -153.19451904296875, -89.2323226928711, 610.4693603515625, 40.168426513671875, 101.42781066894531, -56.58436965942383, -76.58979034423828, -30.409128189086914, 26.190916061401367, 29.04360580444336, 48.64852523803711, -18.413883209228516, 361.32659912109375, -3.9068379402160645, -60.105438232421875, -56.419734954833984, -121.98235321044922, -103.04605865478516, -109.3786849975586, -9.279940605163574, -111.7652359008789, -57.38637924194336, 899.3963012695312, 54.41286087036133, -82.52803802490234, -66.97193908691406, 33.67669677734375, -29.197629928588867, 183.67550659179688, -79.66487884521484, -52.48936080932617, 277.929931640625, -11.156786918640137, -33.3134880065918, -10.87305736541748, -51.01950454711914, -116.36466217041016, -12.121520042419434, -58.484859466552734, 18.135160446166992, -65.86603546142578, -65.77725219726562, -116.86858367919922, -56.36768341064453, 41.29082489013672, -29.420679092407227, 360.6940002441406, -62.74037551879883, -52.6830940246582, -9.80303955078125, 57.9835319519043, -4.745166778564453, 18.76917839050293, 416.9996643066406, 199.55613708496094, -7.442332744598389, 320.1519775390625, 34.29593276977539, -50.271881103515625, -55.43776321411133, 193.9165802001953, 328.97418212890625, 81.9925537109375, -72.36154174804688, -50.838958740234375, -101.92880249023438, -80.20260620117188, -23.6807918548584, -147.189208984375, -34.9266242980957, 193.64207458496094, -58.68044662475586, -43.35924530029297, 12.249734878540039, -32.648719787597656, -55.442256927490234, -59.05817794799805, 125.53691101074219, -2.705270528793335, -96.41300201416016, -21.01301383972168, 536.655029296875, -87.9776840209961, -16.0240535736084, -7.2973456382751465, -148.50254821777344, -35.046836853027344, -19.3037166595459, -33.25113296508789, 239.34764099121094, -55.86330795288086, -133.14810180664062, 21.191959381103516, 63.594730377197266, 75.6817398071289, -26.106863021850586, -52.346797943115234, -63.61918258666992]"
Latch_2_9,Latch_2_BuckledRing__9.binvox,"[-49.525352478027344, -83.92755126953125, -13.032564163208008, -34.0126953125, 138.7714080810547, -8.163215637207031, 20.51166534423828, -70.42691802978516, -1.568019151687622, 176.87945556640625, -0.18053023517131805, 184.21571350097656, -10.883962631225586, -5.2553277015686035, 99.91339874267578, -3.2893357276916504, -11.135795593261719, -11.542765617370605, 178.3358917236328, 9.253125190734863, -67.77108001708984, 76.9046630859375, 101.4332275390625, -38.32775115966797, -35.54917526245117, -57.519195556640625, 59.74125289916992, -98.30006408691406, -12.464499473571777, -48.58051300048828, 35.454498291015625, 310.677001953125, -12.15550708770752, 51.961429595947266, 51.418495178222656, -69.43550109863281, -54.894466400146484, -7.789300441741943, -4.621084690093994, -5.9150590896606445, -43.28736114501953, -13.783792495727539, 10.661810874938965, 316.182861328125, -1.770872712135315, 9.496042251586914, -36.18020248413086, -13.824141502380371, 71.74007415771484, -35.58777618408203, -21.132707595825195, -43.86650466918945, 99.09226989746094, 202.02052307128906, 250.12548828125, -18.255374908447266, 49.325191497802734, 488.4457092285156, 373.685546875, -5.589474201202393, 71.28730010986328, -12.507914543151855, 227.90701293945312, 31.108850479125977, -0.012345633469522, -18.735280990600586, 53.0997314453125, -15.431121826171875, 4.609129905700684, -25.464387893676758, -11.839702606201172, -46.77724838256836, 241.01368713378906, -16.096858978271484, -25.80143165588379, 81.86829376220703, 191.28512573242188, -17.47319984436035, -32.56422424316406, 237.5261993408203, 22.742881774902344, -12.300451278686523, -40.020172119140625, 93.75346374511719, 84.81655883789062, -22.418439865112305, 170.69851684570312, 62.94315719604492, 1.8010197877883911, -12.696612358093262, -12.624070167541504, -7.534375190734863, -23.899681091308594, 110.52616882324219, -28.355051040649414, 134.34918212890625, 109.77823638916016, -45.3579216003418, 36.0968017578125, -43.092254638671875, -20.99440574645996, -37.62913513183594, -7.891723155975342, -13.723553657531738, 74.97867584228516, 26.768930435180664, -40.96100616455078, -65.81903839111328, 90.416259765625, 100.44366455078125, -34.17717742919922, -35.40342330932617, -33.41301727294922, -59.768043518066406, 161.21762084960938, -8.498420715332031, 208.12075805664062, 42.876651763916016, 193.1625213623047, -31.20171546936035, 167.36973571777344, -24.349416732788086, -54.088958740234375, -64.59358978271484, 224.4692840576172, 158.97824096679688, 281.65606689453125, 360.9364318847656]"
Latch_2_9,Latch_2_ControlPanel__9.binvox,"[-31.277786254882812, -33.06532669067383, -40.25986099243164, -30.8442440032959, 32.2719841003418, 35.39914321899414, -35.03568649291992, -64.75316619873047, -49.14765548706055, -3.96952748298645, 269.0755920410156, -73.29395294189453, 298.1609191894531, -11.733641624450684, 250.51004028320312, -2.801989793777466, -45.948055267333984, -50.90903854370117, -6.9621734619140625, -66.91344451904297, 120.26527404785156, 266.7331237792969, -31.915388107299805, 54.92725372314453, 69.91867065429688, -17.84638214111328, -4.411412715911865, -31.96445083618164, -40.90326690673828, -18.00115203857422, -8.043258666992188, -91.6736068725586, 470.4130554199219, -11.875178337097168, 20.686054229736328, -78.37151336669922, 69.99189758300781, -0.8286747336387634, 99.70014190673828, 19.874725341796875, 15.361067771911621, -23.65555191040039, 452.0337829589844, -20.999794006347656, -5.7534613609313965, -52.33994674682617, -120.39383697509766, -71.59352111816406, -70.27562713623047, -32.541988372802734, -92.77821350097656, -39.4210319519043, 433.0053405761719, 137.70767211914062, -0.9072539210319519, -81.73430633544922, -43.542816162109375, -47.50520706176758, 312.90521240234375, -47.38698959350586, -45.46693801879883, 201.74368286132812, 44.96350860595703, -20.43751335144043, -28.616666793823242, -63.95260238647461, -27.092084884643555, -60.01458740234375, -41.907127380371094, 87.01596069335938, -39.643035888671875, 78.18431854248047, -30.71317481994629, 353.72918701171875, -15.263579368591309, -23.704023361206055, 299.22198486328125, -55.467159271240234, -37.99077224731445, 0.5962457060813904, 91.7772216796875, -18.870197296142578, 8.510359764099121, -11.38271713256836, -36.59543991088867, -22.97091293334961, 248.6654510498047, 297.09429931640625, -13.376741409301758, -28.4556884765625, 299.612060546875, -24.296342849731445, -7.665456295013428, 84.20413208007812, -32.7359619140625, -46.2268180847168, 336.0340270996094, 25.469196319580078, -57.5735969543457, -10.540389060974121, 55.02656936645508, -26.568042755126953, -43.0290641784668, -58.30091094970703, -11.53851318359375, -25.38221549987793, -61.88074493408203, 125.89374542236328, -34.25688934326172, -48.08219528198242, 63.13871383666992, -13.338088989257812, -24.119726181030273, 37.082305908203125, -14.3089599609375, -64.3482894897461, -20.93270492553711, -11.028316497802734, -39.89952087402344, -20.672388076782227, -43.87484359741211, -97.5972671508789, 511.8844299316406, 23.111446380615234, -18.01344108581543, -64.85455322265625, 107.44345092773438, 8.310718536376953]"
